Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
399,139,2000402,3000402,TRUE,okay answer of what was her stuff is there to do around,you can do well and penguin viewing or if the weather's nice you can even go hiking on Antarctica,now you will be traveling and I see therefore you'll be able to see you somewhere else maybe some penguins you can step foot on Antarctica and height for a little bit if the weather permits and bond with 10 other adventurous people,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,45,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
400,139,2000403,3000403,FALSE,oh well,Antarctica,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,okay that's a great choice.,okay that's a great choice.,0,0,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
401,139,2000404,3000404,TRUE,and how many people would everyone that motor,there will be 10 other adventurous people,normally including the tour guide I'll be around six other people with you,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
402,139,2000405,3000405,TRUE,okay cool and what exactly is included,the price includes 10 nights on the boat meals and a round trip plane ticket to and from Argentina,the ten nights on the boat the meals and a round trip plane ticket to Argentina where the book The Party,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,9,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
403,139,2000406,3000406,FALSE,okay and what about theatre across the Sahara Desert but what can you do,yeah you could see an oasis visit some ancient Roman and Islamic architecture where do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
404,139,2000407,3000407,TRUE,and what exactly is included with Tesla,that includes travel with a guy to cross the desert meals and a two-way plane ticket,the ten nights on the boat the meals and a round trip plane ticket to Argentina where the book The Party,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,23,7,-1,9,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
405,139,2000408,3000408,TRUE,okay I'm sorry how much will someone die,that wants $2000,that one is $3000,that is $2000.,that is $2000.,0,1,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
406,139,2000409,3000409,TRUE,and how long is the,14 nights,it's 14 nights,that is 10 days.,that is 14 nights.,17,18,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
407,139,2000410,3000410,TRUE,King I'm sorry I see are there any other packages you have available right now,yeah we also have a less adventurous package it's a trip to London,yeah we do have a third package available it's for a boat tour of Antarctica,well we also have a trip to London.,well we also have a trip to London.,105,5,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
408,139,2000008,3000411,FALSE,okay,Indian CA,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,0,-1,2,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
409,139,2000412,3000412,TRUE,and how long is that one,that's five nights,there was  14 nights,that is 10 days.,that is 14 nights.,17,36,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
410,139,2000413,3000413,FALSE,okay I think I'm going to go with that sounds pretty interesting,okay that's a great choice I will bring you up at the next window,okay that's a great choice will ring up at the counter,okay that's a great choice.,okay that's a great choice.,22,16,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
411,139,2000414,3000084,FALSE,great thanks a lot,thank you,thanks,thank you.,thank you.,37,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
412,140,2000415,3000415,FALSE,hi I am looking to just find some information about what sort of travel packages you might have available right now I can go on some sort of vacation but not too sure what yet,okay well we have three travel packages available right now,we have three packages available for you I wanted to cross the Sahara Desert the other ones that were to London and our last option is a full tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,98,0,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
413,140,2000008,3000416,FALSE,okay,the first ones for a trip across the Sahara Desert then we also have a trip to London and our last one is a boat tour of Antarctica,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
414,140,2000417,3000417,FALSE,okay could you could you tell me a little bit more about the trip across the desert,yeah you'll be traveling by camel Caravan from Algiers to Timbuktu it lasts about 14 nights,yes so the package to Sahara Desert is a $2000 package includes 14 day long trip which you can travel across the Sahara desert with the expertise in desert survival along with five other chores you got to see the ancient Roman Islamic architecture as well as doing some dessert for tography the other one which is a boat tour of Antartica which is the 10 day long trip in the cost of $3000 includes a tonight on the bolt to the meals are included as well as one trip ticket to Argentina,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,87,10,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
415,140,2000242,3000418,FALSE,okay and what is there to do in the desert,oh you can do lots of things like this at an oasis see ancient Roman and Islamic architecture and do desert photography if you're into that sort of thing,I love you and have the chance to see some ancient Roman and Islamic architecture visit somewhere and if you're interested also do a bit of a desert tiger,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
416,140,2000419,3000028,TRUE,what was the cost on that trip,that one is $2000,that one is $3000,that is $2000.,that is $2000.,0,1,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
417,140,2000420,3000420,FALSE,okay and how about the Butcher of Antarctica what is there to do on the tour,yeah well you'll be traveling around Antarctica a research vessel and some of the things that you can do are Wayland penguin viewing and also you can hike on Antarctica if the weather is nice,what is a ten night store on a research vessel in addition to the stay on the boat it also includes meals and a round trip plane ticket to and from Argentina where you would be departing from and return to,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,0,43,-1,46,46,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
418,140,2000421,3000421,TRUE,just an end the how much is that,that one is $3000 for 10 days,that is $3000,that is $2000.,that is $3000.,15,6,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
419,140,2000422,3000422,FALSE,tell me what all is included with the $3000,it includes 10 nights on the boat meals and a round trip plane ticket to and from Argentina where's the boat departs and returns to,the 10 nights on the boat is included the meals also are included and the round trip plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,9,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
