Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
292,127,2000293,3000293,TRUE,how much should I weigh,that one is 2000 bucks,Downs the same as the Sahara Desert a $2000,that is $2000.,that is $2000.,0,1,-1,1,1,YES,YES,YES,NO,YES,YES
293,127,2000294,3000294,FALSE,okay I think I'll maybe take the book to her and her to go that sounds like what I'm looking for,that is a great choice I hope you enjoy your incredible Adventure,now that's an actual person,will ring you up at the next counter.,will ring you up at the next counter.,40,16,-1,4,4,NO,YES,YES,NO,YES,YES
294,127,2000295,3000295,FALSE,I'm sure I will thank you,will ring you up at the counter,okay so this trip includes a five day the five days in London and will bring you to famous historical places as well as museums and also you got to try some local British food,will ring you up at the next counter.,will ring you up at the next counter.,0,4,-1,4,4,NO,NO,NO,NO,YES,YES
295,131,2000296,3000296,FALSE,I am looking to go on some sort of vacation not really sure but just kinda looking for some information about what kind of stuff do you have available,well I think about three most famous packages might be something you'd be looking for so let me start with the first one to support across the Sahara Desert,Okay so,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,98,23,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
296,131,2000297,3000297,TRUE,okay okay so what what would that include,LOL I'm trying your travels you'll be starting from Algiers Algeria and you'll be going to Timbuktu on Camel Caravan it's a 14 Night Trips and it cost $2000,the price includes 10 nights on the boat which is a research vessel and meals and two way plane ticket to and from Argentina where the boat departs from,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,34,10,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
297,131,2000298,3000298,TRUE,okay um what what sort of stuff can you do about it,well you'll be able to visit Oasis the ancient Roman and Islamic architecture and you'll be able to do the other photography,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,0,21,-1,12,12,YES,NO,NO,BLANK,BLANK,BLANK
298,131,2000299,3000299,TRUE,okay and what what all is included with the you $2000,I will you be having a tour guide with you are the meals included in the year to a ticket too,along with the tour guide you get the meals in a two way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,49,-1,9,9,YES,NO,NO,BLANK,BLANK,BLANK
299,131,2000300,3000300,TRUE,okay and so what was heard of either actions to have available,are we have another one that is a round trip to London,yeah we got one more trouble package for you and that one to London though in my opinion it's not as exciting as a dessert for Antarctica,well we also have a trip to London.,well we also have a trip to London.,0,5,-1,5,5,YES,YES,YES,BLANK,BLANK,BLANK
300,131,2000301,3000301,TRUE,okay so what will being through with that,well that one is 5 nights in a hotel at Toys are famous historical places and a round trip plane ticket it's $2000,Google tour guide so that you don't die,will ring you up at the next counter.,will ring you up at the next counter.,0,26,-1,4,4,NO,NO,NO,BLANK,BLANK,BLANK
301,131,2000303,3000303,FALSE,you don't know me,there's a lot of people there's a lot of people that come to London,can look at Wells and Penguins because that's when I start a car if the weather permits,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,20,5,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
302,131,2000304,3000304,TRUE,and what sort of other stuff is there today,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,12,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
303,131,2000305,3000305,TRUE,and with that we will talk to Dana,we have a last one is more adventurous it's a boat tour of Antarctica,Google tour guide so that you don't die,will ring you up at the next counter.,will ring you up at the next counter.,0,17,-1,4,4,NO,NO,NO,BLANK,BLANK,BLANK
304,131,2000008,3000306,FALSE,okay,I don't want a detour on the turnpike are on a research vessel and it leaves that returns to Argentina,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,40,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
305,131,2000307,3000307,TRUE,so what what would you do I'm about to rent a car,oh well you know it's a tie it's 10 nights on a boat so you'll be able to see some whales and Penguins during your travels and at once you arrive to Antarctica you would be able to step on it and I was probably if the weather permits,well the first one is at work on Sahara Desert and the second one is a boat tour of Antarctica so depending on if you like hot or cold Japan,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,20,58,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
306,131,2000308,3000308,TRUE,okay and what exactly is included in the cost,well obviously the stay at the boat some meals all the meals are included as around playing for the round trip plane ticket is also included,the price includes 10 nights on the boat meals and a round trip plane ticket to and from Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,9,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
307,131,2000309,3000037,TRUE,Outback I'm sorry how much was that one,that one is $3000,that wants $2000,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,8,-1,1,13,NO,NO,YES,BLANK,BLANK,BLANK
308,131,2000310,3000310,TRUE,okay how many people be on that trip,normally the boat has a capacity of 10 people,others there will be five other Travellers and also you'll have a guide to protect you in the desert,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,NO,NO,YES,BLANK,BLANK,BLANK
309,131,2000311,3000311,FALSE,okay well I think a little bit about the information that you can and I'll try to come to a decision for now thanks your help,question no problem thank you,good things are coming in today,thank you.,thank you.,0,41,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
310,132,2000312,3000312,FALSE,supplement,hey there how can I help you today,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,37,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
311,132,2000313,3000313,FALSE,I am a student and I want to travel I'm poor what can you do for me,well we have a couple packages available right now that might be the sort of thing you're looking for it they are both $2000 one of them is a tour across the Sahara Desert and the other one is a triple end,that one is the same price as the London one $2000,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,34,-1,15,15,NO,YES,YES,BLANK,BLANK,BLANK
312,132,2000314,3000314,FALSE,can I get more information about the tour to Sahara Desert,yeah so that is a 14 night trip you'd be traveling by camel Caravan from Algiers Algeria to Timbuktu the price includes travel with a guy across the desert Mills MD to Atlanta,on that and that's where you'll be traveling by camel Caravan from Algiers to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,28,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
