Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
453,142,2000452,3000452,FALSE,ra Twitter of the Turkish hair desert,you travel by camel Caravan from Algiers Algeria to Timbuktu,dummy response,thank you,10 days,2000,3005,3002,3002,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
454,142,2000453,3000453,TRUE,and how many people are on now,there's five other tourists that will be traveling with you,dummy response,about 10 other people,you'll be with five other tourists,2004,3098,3029,3029,3079,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
455,142,2000454,3000454,TRUE,okay that's it stutter,Google tour guide so that you don't die,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3006,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
456,142,2000455,3000110,TRUE,okay that's good how how much is that one,it's $2000,dummy response,that is $3000,that is $2000,2003,3056,3034,3034,3044,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
457,142,2000456,3000456,TRUE,the ferry how long,I-49,dummy response,10 days,40 nights,2010,3000,3006,3006,3045,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
458,142,2000457,3000457,TRUE,send out what kind of stuff is there to do,you can never visit Oasis C Panasonic architecture in desert photography,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2032,3011,3033,3033,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
459,142,2000458,3000458,TRUE,okay I have any other packages available right now,there's one other package it's not too adventurous it's a trip to London,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3017,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
460,142,2000459,3000459,FALSE,yeah it sounds pretty boring I'll take the Butcher of Antarctica,spectacular will ring you up,dummy response,about 10 other people,will ring you up at the counter,2023,3014,3029,3029,3014,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
461,142,2000414,3000460,FALSE,great thanks a lot,thanks,dummy response,thank you,thank you,2000,3007,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
462,144,2000012,3000039,FALSE,hello,how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3024,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
463,144,2000462,3000462,FALSE,I am thinking of going on vacation but I don't have a lot of money,okay we have a couple trips that might be the sort of thing you're looking for there's A2 across the Sahara Desert and a trip to London and both of those are $2000,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3047,3047,3047,3047,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
464,144,2000463,3000463,FALSE,can you tell me more about the trip to London,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3063,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
465,144,2000464,3000464,TRUE,what is there to do there,I mean loves big cities find me to do I get to the museums or big Ben Tower of London go to a pub drinkable Triton British food or you can just go shopping,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2013,3068,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
466,144,2000465,3000465,TRUE,how about the Sahara Desert,oh yes so that one is trouble by a calendar event from Algiers Algeria to Timbuktu and it includes travel with the guys across the desert me on Sunday to a plane ticket,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3013,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
467,144,2000466,3000466,TRUE,how long,other days 40 nights,dummy response,10 days,14 nights,2010,3045,3006,3006,3039,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
468,144,2000467,3000467,TRUE,whip topping okay and what's included,as I said before that's the trouble with the guys across the desert the meals and the ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2015,3051,3020,3020,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
469,144,2000468,3000468,TRUE,and what is there to do,you can visit away Caesars from an Islamic architecture can see and maybe do a bit of a desert photography,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2013,3088,3021,3021,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
470,144,2000469,3000469,TRUE,do you have anything else,are we doing another package available right now but that's a picture of Antarctica although it's a bit more expensive at $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3019,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
471,144,2000470,3000470,FALSE,can you tell me about the boat tour,I'm so that when it's 10 nights on the boat so Foods meals and round trip plane ticket to Saturn from Argentina but would be departing from,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3020,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
472,144,2000471,3000471,FALSE,okay I think I will go with you,great. If you just want to head over the next country they can ring you up,dummy response,that's a great choice I will bring you up at the counter,that's a great choice I will bring you up at the counter,2026,3014,3061,3061,3061,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
473,144,2000174,3000472,FALSE,thanks,I think they're coming in,dummy response,thank you,thank you,2000,3016,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
474,145,2000473,3000473,FALSE,hello I'm looking for a crazy adventure,all right now we have a couple travel packages available that might be just the sort of thing you're looking for there is A2 or across the Sahara Desert or a boat tour of Antarctica,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3031,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
475,145,2000474,3000474,FALSE,tell me more about the Sahara,I saw that one is 14 night trip you'd be traveling by camel Caravan from Algiers Algeria to Timbuktu,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,yeah that one $3000 would be touring around Antarctica on a research vessel the price includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is where the boat departs from,2011,3005,3005,3005,3067,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
476,145,2000475,3000475,TRUE,and what about the Antarctica boat tour,so for that one it's a tour and around and her to come on a recert rustle of leaves and returns to Argentina and it includes 10 nights on the boat meals and the round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3067,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
477,145,2000476,3000476,FALSE,what is there to do in Antarctica,Emily can be somewhere and penguin viewing and if weather permits you might also get the chance to set foot on Antarctica and do a bit of hiking,dummy response,will ring you up at the counter,yeah,2023,3050,3014,3014,3037,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
478,145,2000477,3000477,FALSE,what about the for Christmas her that's her,also with that one you could visit owaisi's there's ancient Roman and Islamic architecture you can see and maybe do some desert photography,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3097,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
479,145,2000478,3000478,TRUE,who would I be traveling with,are there be a local guy who's an expert in does a survival so no worries about Diner anything on the shower and then probably be about 5 at the church with you,dummy response,be about 10 other adventurous people,be about 10 other adventurous people,2025,3089,3003,3003,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
480,145,2000479,3000479,TRUE,and what about the boat tour,how can I when you have about 10 other Adventures people traveling on,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3029,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
481,145,2000480,3000480,FALSE,I think I'll go with it tour across the Sahara Desert,great day if you can just head over the counter that can help your New York,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3000,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
482,145,2000131,3000481,FALSE,thank you,you coming in today,dummy response,thanks for coming in today,thanks for coming in today,2008,3016,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
