Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,,,149,1,【ソニー】　「はいあちらのキャノンのものにございますのでご案内させていただきます」,,,-1.804,2.65,-2.678,2.78,NULL,NULL,-0.423,-7.84,-0.956,-7.5,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,681,0,149,3,【ニコン】　「どんな写真が撮れるんだろうね」,【ソニー】　「」,【ソニー】　「」,-1.793,2.633,-2.549,2.614,NULL,NULL,-0.44,-7.84,-1.009,-7.468,-1.73,-8.654,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,682,0,149,6,【ソニー】　「依頼します」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-1.765,2.45,-2.509,2.867,NULL,NULL,-0.479,-7.781,-1.038,-7.337,-1.741,-8.547,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ソニー】　「 」,,,-1.765,2.45,-2.509,2.867,NULL,NULL,-0.479,-7.781,-1.038,-7.337,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,683,1,149,5,【ソニー】　「お願いします」,【キャノン】　「」,【キャノン】　「」,-1.8,2.392,-2.498,2.896,NULL,NULL,-0.418,-6.991,-1.05,-6.926,-1.718,-6.316,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,684,0,149,2,【ニコン】　「ねいかい店員さんに聞いてみようか」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,-1.789,2.577,-2.505,2.883,NULL,NULL,-0.083,-5.63,-0.806,-5.404,-0.485,-4.171,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ソニー→キャノン】　「はいこちらはキャノン EOS というシリーズになります一眼カメラで一眼ごめんなさい一眼レフカメラで風呂にもご愛用いただいているシリーズでございます」,,,-1.789,2.577,-2.505,2.883,NULL,NULL,-0.083,-5.63,-0.806,-5.404,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,685,0,149,6,【ソニー→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.571,2.811,-2.507,2.854,NULL,NULL,0.154,-4.214,-0.436,-3.767,0.892,-2.717,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,686,0,149,3,【ニコン】　「お声で店員さんとお話ししてるから聞きに行ってみようか」,【キャノン】　「」,【キャノン】　「」,-1.441,2.929,-2.496,2.889,NULL,NULL,0.722,-2.588,-0.052,-1.783,2.088,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,687,0,149,2,【ニコン】　「うんそうしよっか」,【キャノン】　「」,【キャノン】　「」,-1.376,2.852,-2.537,2.433,NULL,NULL,0.819,-1.643,0.988,-0.96,2.102,-1.861,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,688,0,149,3,【ニコン→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,-0.624,2.03,-0.96,0.678,NULL,NULL,0.8,-1.658,0.982,-0.963,2.096,-1.85,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,689,1,149,5,【キャノン】　「ISO はどれくらいですか」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,1.107,0.036,0.205,-2.218,NULL,NULL,0.753,-1.673,0.974,-0.951,2.08,-1.841,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はい ISO 最大6400ございます」,,,1.107,0.036,0.205,-2.218,NULL,NULL,0.753,-1.673,0.974,-0.951,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,690,0,149,3,【キャノン】　「なんか難しそうな話するね」,【キャノン】　「」,【キャノン】　「」,1.313,-0.255,0.832,-2.446,NULL,NULL,0.815,-1.655,0.865,-0.977,2.075,-1.836,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,691,0,149,5,【キャノン】　「重さはどれぐらいありますか」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「」,1.321,-0.272,0.243,-2.095,NULL,NULL,0.771,-1.687,0.843,-0.97,2.086,-1.834,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,692,0,149,3,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「ありがとうございます」,1.318,-0.277,0.207,-0.963,NULL,NULL,0.83,-1.628,0.849,-0.963,2.082,-1.848,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はい重さは本体のみで950 G でございます」,,,1.318,-0.277,0.207,-0.963,NULL,NULL,0.83,-1.628,0.849,-0.963,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,693,0,149,6,【キャノン】　「まだそんなもんなんかな」,【キャノン】　「」,【キャノン】　「」,1.121,-0.248,1.848,0.244,NULL,NULL,0.952,-1.818,0.877,-1.089,2.09,-1.847,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,694,0,149,3,【キャノン】　「すいませんいいですか軽いカメラが欲しいんですけど」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,2.076,-1.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はいなんでなんでございましょうか」,,,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,695,0,149,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「ありがとうございます」,【キャノン】　「ありがとうございます」,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,2.076,-1.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はいこちらのお客様ご案内中なので少々お待ちくださいませ」,,,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,696,0,149,3,【キャノン】　「はいすいません」,【キャノン】　「」,【キャノン】　「」,1.151,-0.233,1.748,0.259,NULL,NULL,0.811,-1.812,0.799,-1.145,2.1,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,697,0,149,5,【キャノン】　「すいませんじゃあお値段教えてもらっていいですか」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,1.152,-0.286,1.203,0.728,NULL,NULL,0.849,-1.77,0.805,-1.158,2.097,-1.85,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はいこちらは本体のみで20万円でございます」,,,1.152,-0.286,1.203,0.728,NULL,NULL,0.849,-1.77,0.805,-1.158,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,698,0,149,5,【キャノン】　「借りました」,【キャノン】　「」,【キャノン】　「」,1.131,-0.034,1.851,0.443,NULL,NULL,0.802,-1.797,0.786,-1.146,2.1,-1.856,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,699,0,149,2,【キャノン】　「少し高いよね」,【キャノン】　「」,【キャノン】　「」,1.121,-0.002,1.68,0.46,NULL,NULL,0.861,-1.798,0.784,-1.136,2.096,-1.855,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,700,0,149,6,【キャノン】　「風景撮ってる時に動物が飛んでてもそれも一緒にとることできますか」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,1.099,0.016,1.873,0.494,NULL,NULL,0.936,-1.797,0.784,-1.141,2.098,-1.861,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はいこちらは解像度が22点メガピクセルございまして静音撮影モードをございますので静かに取ることができます」,,,1.099,0.016,1.873,0.494,NULL,NULL,0.936,-1.797,0.784,-1.141,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,701,0,149,6,【キャノン】　「グレイビー」,【キャノン】　「」,【キャノン】　「」,1.094,0.024,1.843,0.464,NULL,NULL,0.811,-1.783,0.866,-1.134,2.098,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,702,0,149,2,【キャノン】　「どうするカメラデイさん全然来てくれへん」,【キャノン】　「」,【キャノン】　「」,1.095,0.023,1.838,0.466,NULL,NULL,0.813,-1.784,0.867,-1.133,2.1,-1.858,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,703,0,149,5,【キャノン】　「すいませんあの人たちはないしてあげてください」,【キャノン】　「はい左様でございます」,【キャノン】　「静音撮影」,1.029,0.332,1.849,0.504,NULL,NULL,0.805,-1.796,0.851,-1.161,2.102,-1.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はい分かりましたありがとうございましたお決まりになりましたらお声かけくださいませ」,,,1.029,0.332,1.849,0.504,NULL,NULL,0.805,-1.796,0.851,-1.161,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,704,0,149,5,【キャノン】　「うんそうしよう」,【キャノン】　「ありがとうございます」,【キャノン】　「ありがとうございます」,1.214,0.495,1.885,0.208,NULL,NULL,0.439,-1.722,0.333,-1.102,2.093,-1.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「はいお待たせいたしましたご案内させていただきます」,,,1.214,0.495,1.885,0.208,NULL,NULL,0.439,-1.722,0.333,-1.102,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,705,0,149,6,【キャノン】　「どこかみよっか」,【キャノン】　「」,【キャノン】　「」,1.206,0.479,1.879,0.217,NULL,NULL,0.381,-1.711,0.336,-1.11,2.086,-1.817,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,706,0,149,3,【キャノン】　「俺あの二人あっち行っちゃったね」,【キャノン】　「ありがとうございます」,【キャノン】　「はい左様でございます」,1.213,0.486,1.966,0.344,NULL,NULL,-0.163,-1.646,0.464,-1.557,2.068,-0.797,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【キャノン】　「 」,,,1.213,0.486,1.966,0.344,NULL,NULL,-0.163,-1.646,0.464,-1.557,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,707,0,149,6,【真ん中】　「パパ店員さんは」,【ニコン】　「」,【ニコン】　「」,0.997,0.427,1.238,1.3,NULL,NULL,-0.229,-3.002,0.397,-3.072,0.075,0.381,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,708,0,149,2,【キャノン】　「ごめんねちょっと向こう見てくるね」,【ニコン】　「」,【ニコン】　「」,0.831,0.384,0.974,1.407,NULL,NULL,-0.275,-3.337,0.402,-3.253,-0.308,0.828,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,709,0,149,5,【真ん中】　「うんわかった」,【ニコン】　「」,【ニコン】　「」,-0.005,0.667,-0.539,2.412,NULL,NULL,-0.285,-4.507,0.342,-4.453,-2.462,2.437,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,710,0,149,3,【ニコン】　「すいませんカメラ初めて持つんですけど軽いやつがいいなと思ってるんですどれがいいんですかね」,【ニコン】　「ありがとうございます」,【ニコン】　「解像度は20.1メガピクセルでございます」,-1.476,1.583,-1.073,2.538,NULL,NULL,-0.478,-5.071,0.359,-5.225,-2.525,3.667,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ニコン】　「はいこちらのニコンクールピクス S 2800というシリーズがお勧めでございます重さが120グラムで初心者でも簡単にお取り頂けるカメラです」,,,-1.476,1.583,-1.073,2.538,NULL,NULL,-0.478,-5.071,0.359,-5.225,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,711,0,149,5,【ソニー】　「さっきのよりこっちの方が軽そうやね」,【ニコン】　「」,【ニコン】　「」,-2.538,2.588,-1.709,2.375,NULL,NULL,-1.177,-7.769,-0.531,-7.869,-2.005,3.94,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,712,0,149,6,【ソニー】　「ちょっとちっちゃいかな」,【ニコン】　「」,【ニコン】　「」,-2.536,2.568,-1.722,2.388,NULL,NULL,-1.155,-7.788,-0.555,-7.904,-2.012,3.911,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,713,0,149,2,【ニコン】　「このカメラは値段はどれぐらいなんですか」,【ニコン】　「6800円でございます」,【ニコン】　「」,-2.544,2.581,-1.706,2.382,NULL,NULL,-1.165,-7.79,-0.556,-7.91,-2.012,3.893,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,714,0,149,5,【ソニー】　「でも静音撮影が付いてないかも」,【ニコン】　「」,【ニコン】　「6800円でございます」,-2.537,2.585,-1.536,2.165,NULL,NULL,-1.179,-7.793,-0.583,-7.91,-1.911,3.743,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ニコン】　「こちらのカメラはお買い得の6800円でございます」,,,-2.537,2.585,-1.536,2.165,NULL,NULL,-1.179,-7.793,-0.583,-7.91,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,715,0,149,6,【ソニー】　「そうなんか結構大事だからね静かにとるの」,【ニコン】　「」,【ニコン】　「」,-2.529,2.607,-1.55,2.056,NULL,NULL,-1.184,-7.825,-0.556,-7.953,-1.931,3.706,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,716,0,149,3,【ニコン】　「カメラてそんな安く買えるんですか」,【ニコン】　「はい左様でございます」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,-2.566,2.596,-1.559,2.106,NULL,NULL,-1.193,-7.797,-0.567,-7.951,-1.921,3.699,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ニコン】　「最近は性能が良くても価格がどんどん下がってきてございます」,,,-2.566,2.596,-1.559,2.106,NULL,NULL,-1.193,-7.797,-0.567,-7.951,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,717,0,149,5,【ソニー】　「うんでもちょっとキャノン高くなかった」,【ニコン】　「」,【ニコン】　「」,-2.567,2.605,-1.665,2.289,NULL,NULL,-1.181,-7.814,-0.567,-7.926,-1.954,3.659,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,718,0,149,6,【ソニー】　「黒潮だけ暖かいんかなあ」,【ニコン】　「」,【ニコン】　「」,-2.565,2.583,-1.672,2.284,NULL,NULL,-1.189,-7.777,-0.564,-7.924,-1.96,3.632,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,719,0,149,2,【ニコン】　「すっごい安いね」,【ニコン】　「」,【ニコン】　「」,-2.577,2.596,-1.671,2.29,NULL,NULL,-1.206,-7.776,-0.56,-7.915,-1.951,3.647,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,720,0,149,3,【ニコン】　「この光学ズームって何ですか」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「」,-2.516,2.613,-1.62,2.158,NULL,NULL,-1.197,-7.793,-0.549,-7.898,-1.964,3.653,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,721,0,149,5,【ソニー】　「仕方ないか」,【ニコン】　「」,【ニコン】　「」,-2.519,2.619,-1.614,2.171,NULL,NULL,-1.203,-7.788,-0.553,-7.925,-1.964,3.654,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,722,0,149,6,【ソニー】　「20万いける」,【ニコン】　「」,【ソニー】　「価格は55000円でございます」,-2.532,2.621,-1.654,2.241,NULL,NULL,-1.177,-7.838,-0.541,-7.923,-1.964,3.652,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,149,1,【ニコン】　「光学ズーム5倍ついているんですけども近くにとってよって取れるという性能でございます」,,,-2.532,2.621,-1.654,2.241,NULL,NULL,-1.177,-7.838,-0.541,-7.923,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,723,0,149,5,【ソニー】　「一応写真家安い」,【ニコン】　「」,【ニコン】　「」,-2.567,2.601,-1.682,2.382,NULL,NULL,-1.212,-7.867,-0.573,-7.928,-1.955,3.653,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,724,0,149,6,【ソニー】　「年明けから良いの撮れたらねそれが一番いいもんね」,【ニコン】　「」,【ニコン】　「」,-2.557,2.594,-1.614,2.265,NULL,NULL,-1.165,-7.627,-0.559,-7.897,-1.929,3.671,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,725,0,149,3,【ニコン】　「あーじゃあ動物園とかで良さそうだね」,【ニコン】　「」,【ニコン】　「」,-2.547,2.597,-1.639,2.158,NULL,NULL,-1.221,-7.67,-0.552,-7.888,-1.934,3.678,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,726,1,149,5,【ソニー】　「いいもんねあの子たちのとこ行こっか」,【ニコン】　「」,【ニコン】　「」,-2.526,2.606,-1.64,2.097,NULL,NULL,-1.231,-7.681,-0.53,-7.813,-1.968,3.656,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,727,0,149,2,【ニコン】　「あーそうだね動物園とかその辺のものをちょっと取るのには全然これで良さそうだよね」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-2.529,2.606,-1.636,2.089,NULL,NULL,-1.322,-7.533,-0.512,-7.871,-1.959,3.663,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,728,0,149,6,【ソニー】　「のカメラって言ってたよね」,【ニコン】　「」,【ニコン】　「」,-2.555,2.611,-1.666,2.098,NULL,NULL,-1.343,-6.45,-0.618,-6.425,-1.957,3.65,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
