Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
341,37524,0,0,FALSE,"CANON; what model is this a DSLR","CANON; basically it's a top notch DSLR camera, you can control settings manually, it has full frame sensor and it has really good ISO level which is 6400","CANON; basically it's a top notch dslr camera, you can control settings manually, it has full frame sensor and it has really good iso level which is 6400","CANON; basically it's a top notch dslr camera, you can control settings manually, it has full frame sensor and it has really good iso level which is 6400",BLANK,BLANK,BLANK,BLANK
342,37524,0,0,FALSE,"CANON; looks nice doesn't match what I want how much is consumed you know I want to sue me in and zoom out","CANON; It only comes in black","CANON; what kind of pictures do you take when you go to sporting events","CANON; it takes excellent photos in any situation",BLANK,BLANK,BLANK,BLANK
343,37524,0,0,FALSE,"CANON; what is bulb mode","CANON; Yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots","CANON; yes, it has bulb mode, which let's you leave the shutter open as long as you want, if you want to take some long exposure shots",BLANK,BLANK,BLANK,BLANK
344,37524,0,0,FALSE,"CANON; does it have glamour retouch effects","CANON; we don't have any information about that","CANON; i am not sure about that we don't have any information about that","CANON; i'm not really sure about that",BLANK,BLANK,BLANK,BLANK
345,37524,0,0,FALSE,"CANON; thank you","CANON; thank you have a good afternoon","CANON; thank you for your time have a great afternoon","CANON; no problem we'll see you soon thanks for your time",BLANK,BLANK,BLANK,BLANK
346,37524,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
347,37525,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
348,37525,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; do you need help with anything there","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
349,37525,0,0,FALSE,"MIDDLE; I'm looking for a good camera like nothing like a little time I think I want stay with real pictures so can you show me what are your options here","MIDDLE; I see what sort of pictures do you like to take","MIDDLE; what kind of pictures do you like to take with your friends","MIDDLE; what sort of pictures do you like to take",BLANK,BLANK,BLANK,BLANK
350,37525,0,0,FALSE,"MIDDLE; well I'm a professional photographer so I need a camera that is also he has a really nice I just saw and that is carry around","CANON; The Canon is the highest performance camera we sell. Very popular with experts and professional photographers","CANON; yes we have this, this is the canon eos 5d","CANON; the canon is the highest performance camera we sell. very popular with experts and professional photographers",BLANK,BLANK,BLANK,BLANK
351,37525,0,0,FALSE,"CANON; okay and how about megapixels I don't know anything about megapixels what is that","CANON; we don't have any information about that","CANON; i'm not sure about that we don't have any information about that","CANON; i'm not sure whether it has candle mode",BLANK,BLANK,BLANK,BLANK
352,37525,0,0,FALSE,"CANON; Is this support for long exposure","CANON; the standard exposure goes up to 30 seconds, but then it has a bulb mode so you need you can keep the shutter for as long as you want, hours or days","CANON; it takes really sharp image in 6400 iso","CANON; the standard shutter speed goes up to 30 seconds with this camera, but it has a bulb so you can switch to that and keep the shutter open for as long as you like an hour, a week, a year",BLANK,BLANK,BLANK,BLANK
353,37525,0,0,FALSE,"CANON; Do you have anything with longer exposure","SONY; this is a Sony Alpha a6000 it's a mirrorless camera and the shutter speed goes up to 30 seconds weighs around about half a kilogram so it's a little heavier because of all the componentry but it gives you some great artistic effect built in","SONY; this is the sony alpha a6000 it's designed to take pictures as good as a top-end camera price and in an easy way","CANON; we don't offer any cameras with a higher exposure setting",BLANK,BLANK,BLANK,BLANK
354,37525,0,0,FALSE,"SONY; how much does it cost in cost","SONY; that one is $550","SONY; only $550","SONY; only $550",BLANK,BLANK,BLANK,BLANK
355,37525,0,0,FALSE,"SONY; okay and what kind of manual settings does it have","SONY; this one comes in manual settings and also with preset mode so you can control the settings fully manually or you can just use the preset mode and take pictures right away","SONY; yes it had  preset modes but it has limited manual settings","SONY; you have full manual control you can control the iso, the shutter speed, the aperture",BLANK,BLANK,BLANK,BLANK
356,37525,0,0,FALSE,"SONY; do you have red","SONY; This one comes in this color, silver, also white and black","SONY; no that one only comes in silver white and black","SONY; we also have it in white black and red",BLANK,BLANK,BLANK,BLANK
357,37525,0,0,FALSE,"SONY; thank you very much you","SONY; thank you for visiting our store","SONY; thank you for your time have a great afternoon","SONY; okay i'll just come on in we might see you on saturday alright thank you very much",BLANK,BLANK,BLANK,BLANK
358,37525,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
359,37526,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
360,37526,0,0,FALSE,"MIDDLE; hello","MIDDLE; how can I help you","MIDDLE; i don't think you should drop it","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
361,37526,0,0,FALSE,"MIDDLE; hello I'm looking for a camera with very high is so can you recommend one for me","MIDDLE; can I ask what sort of  pictures you like to take","MIDDLE; we have a lot of different cameras for every need can i ask what soda pictures you take","MIDDLE; can i ask what sort of pictures you take?",BLANK,BLANK,BLANK,BLANK
362,37526,0,0,FALSE,"MIDDLE; is it good for me to be around on my am travelling Adventures","NIKON; That camera is designed for travel to take fantastic pictures on a budget, but still really great almost top end pictures, this camera is the next step up from your mobile phone, it's got a optical instead of a digital zoom, so the pictures always have consistently good quality as a 20 megapixel sensor so you can get some nice prints, its only $68","NIKON; this is the nikon coolpix so you can set it up so it's just point and shoot, that's very responsive and has really good fast autofocus","NIKON; this is a basic camera by nikon ",BLANK,BLANK,BLANK,BLANK
363,37526,0,0,FALSE,"NIKON; oh I said in and can I take pictures like at night with this one","NIKON; yes it comes with preset mode so it would adjust the settings for you","NIKON; yes it comes with preset mode so it would adjust the settings for you","NIKON; yes it actually has night portrait settings in the preset mode",BLANK,BLANK,BLANK,BLANK
364,37526,0,0,FALSE,"NIKON; is it high performance","NIKON; I'm sorry we don't have any information about the resolution","NIKON; i am not sure about that we don't have any information about that","NIKON; i'm afraid so",BLANK,BLANK,BLANK,BLANK
365,37526,0,0,FALSE,"NIKON; does it take good pictures of moving objects","NIKON; I'm not sure about that","NIKON; i am not sure about that we don't have any information about that","NIKON; i am not sure about that we don't have any information about that",BLANK,BLANK,BLANK,BLANK
366,37526,0,0,FALSE,"NIKON; oh wow that seems quite high","NIKON; This camera is very easy to use, great for the weekend traveler or backpacker","NIKON; it has 18 preset modes, if your're going to the beach, playing in the snow, or taking pics of fireworks","NIKON; what kind of pictures do you take when you go to sporting events",BLANK,BLANK,BLANK,BLANK
367,37526,0,0,FALSE,"NIKON; fender what is the weight for this camera","NIKON; this camera weighs 120 grams ","NIKON; it's pretty light it's just 120 grams","NIKON; oh this camera is very light it only weighs 120 grams you can fit in a pocket",BLANK,BLANK,BLANK,BLANK
368,37526,0,0,FALSE,"NIKON; what is exposure","NIKON; we don't have any information about that","NIKON; i'm not sure about that","NIKON; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
369,37526,0,0,FALSE,"NIKON; thank you","NIKON; thank you for your time have a good afternoon","NIKON; thanks your time","NIKON; i'm great thanks i enjoy working its a really good place to be",BLANK,BLANK,BLANK,BLANK
370,37526,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
371,37527,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
372,37527,0,0,FALSE,"SONY; ","SONY; good afternoon how can I help today","SONY; yes what can i do for you today","SONY; hi there",BLANK,BLANK,BLANK,BLANK
373,37527,0,0,FALSE,"SONY; what cameras do you have help with that would be good for beginners","NIKON; this kind of camera over here is fantastic it's like the next step along for using your mobile phone","NIKON; this is the best camera for an novice user we recommend you this camera","NIKON; this is the best camera for an novice user we recommend you this camera",BLANK,BLANK,BLANK,BLANK
374,37527,0,0,FALSE,"NIKON; okay let's see","NIKON; this one is a point and shoot camera perfect for beginner user, you can just push the shutter button and you don't have to adjust anything it will auto adjust itself","NIKON; it's a point-and-shoot camera so you have a small zoom control and a switch between still and video but after that it's very simple exposure and focus are automatic","NIKON; it's our cheapest camera, only $68",BLANK,BLANK,BLANK,BLANK
375,37527,0,0,FALSE,"NIKON; huh","NIKON; this camera is really good, it is only $68, it's incredibly light, feel it up pick it up feel the weights","NIKON; it's perfect for inexperienced users since it has 18 preset modes which automatically determine proper settings for the best results","NIKON; it has some glamour retouching modes where you can add some styles and change face shape and so forth, the way you seen on facebook, 12 of those effects are built in it",BLANK,BLANK,BLANK,BLANK
376,37527,0,0,FALSE,"NIKON; yeah yeah yeah","NIKON; I think this is the perfect one for you because it's easy to use","NIKON; this is a nikon coolpix, it's only $68, it's point-and-shoots takes beautiful pictures with a 20 megapixel sensor","NIKON; it comes in purple, pink, black, silver, and red",BLANK,BLANK,BLANK,BLANK
377,37527,0,0,FALSE,"NIKON; color do you have black","NIKON; we've got this in silver black red purple and white","NIKON; we've got it in 5 colors, there is silver that is also black red purple and white","NIKON; it comes silver black and red also pink red and purple",BLANK,BLANK,BLANK,BLANK
378,37527,0,0,FALSE,"NIKON; And how heavy is it","NIKON; you can see it's very light, it's only 120 grams and small so it fits in a pocket","NIKON; this one weight 120 grams","NIKON; this camera weighs 120 grams ",BLANK,BLANK,BLANK,BLANK
379,37527,0,0,FALSE,"NIKON; is the quality good","NIKON; you can see the picture quality is excellent and it's extremely easy to use","NIKON; the picture quality is excellent, it has a 20 megapixel sensor, it has a good lens in front of that, please pick it up and see how it works have a play","NIKON; the picture quality is excellent, it has a 20 megapixel sensor, it has a good lens in front of that, please pick it up and see how it works have a play",BLANK,BLANK,BLANK,BLANK
380,37527,0,0,FALSE,"NIKON; what is exposure","NIKON; I'm not sure how many megapixels the Sony have, we don't have information on that","NIKON; i'm not sure what's the sensor size on a point and shoot but i think it's a bit bigger","NIKON; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
381,37527,0,0,FALSE,"NIKON; that is nice","NIKON; It's perfect for inexperienced users since it has 18 preset modes which automatically determine proper settings for the best results","NIKON; this is a nikon coolpix, it's only $68, it's point-and-shoots takes beautiful pictures with a 20 megapixel sensor","NIKON; this camera is very easy to use, great for the weekend traveler or backpacker",BLANK,BLANK,BLANK,BLANK
