Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
320,1,39,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-0.768,2.955,-2.449,2.99,NULL,NULL,-2.504,2.104,-1.349,2.3,-1.552,3.91
,,39,1,【ニコン→カウンタ】　「ありがとうございましたまたお待ちしております」,,,,,-0.768,2.955,-2.449,2.99,NULL,NULL,-2.504,2.104,-1.349,2.3,NULL,NULL
321,0,213,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.15313416,5.60511182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.889,-4.75
322,0,213,4,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,1.306,4.909,NULL,NULL,2.19,5.587,NULL,NULL,NULL,NULL,-3.869,-4.633
,,213,1,【カウンタ】　「いらっしゃいませ」,,,,,1.306,4.909,NULL,NULL,2.19,5.587,NULL,NULL,NULL,NULL,NULL,NULL
323,1,213,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.645,3.668,1.2897229,4.42993945,2.011,4.083,NULL,NULL,NULL,NULL,-3.899,-4.625
324,0,213,2,【ドア】　「軽いカメラ探してるから一緒に行こう」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.489,3.045,1.208,3.513,2.084,3.058,NULL,NULL,NULL,NULL,-3.856,-4.643
325,0,213,3,【ドア】　「私は」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.336,2.042,1.167,2.894,1.796,2.417,NULL,NULL,NULL,NULL,-3.826,-4.609
326,0,213,4,【ドア】　「私はかなりの写真家なんであのもっと高い乗ります」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.275,2.043,1.168,2.899,1.799,2.401,NULL,NULL,NULL,NULL,-3.823,-4.607
327,0,213,3,【ドア】　「僕は人を取るようなカメラが欲しいかな」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,0.233,2.201,1.181,2.873,1.836,2.331,NULL,NULL,NULL,NULL,-3.759,-4.652
328,0,213,4,【ドア】　「自転車に聞いてみよう」,【カウンタ】　「 」,【キャノン】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「 」,0.224,1.626,0.836,1.996,1.437,1.619,NULL,NULL,NULL,NULL,-3.862,-4.655
329,0,213,2,【ドア】　「ちょっと店員さんに聞いてみよう」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,0.206,1.589,0.862,1.94,1.429,1.57,NULL,NULL,NULL,NULL,-3.868,-4.655
,,213,1,【カウンタ】　「いらっしゃいませお決まりのカメラはございましたでしょうか」,,,,,0.206,1.589,0.862,1.94,1.429,1.57,NULL,NULL,NULL,NULL,NULL,NULL
330,0,213,2,【キャノン】　「やっと遊べる時の写真を撮りたくて軽いカメラ欲しいんですけどありますか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,-0.701,-0.252,0.076,-0.197,0.492,-0.926,NULL,NULL,NULL,NULL,-2.691,-3.495
,,213,1,【カウンタ】　「 」,,,,,-0.701,-0.252,0.076,-0.197,0.492,-0.926,NULL,NULL,NULL,NULL,NULL,NULL
331,1,213,4,【真ん中】　「でも私は風景が取りたくていいカメラが欲しいです」,【カウンタ】　「」,【ニコン】　「 」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,-1.887,-2.001,-1.13,-2.355,-1.156,-3.396,NULL,NULL,NULL,NULL,-2.245,-3.168
,,213,1,【カウンタ】　「私は風景画」,,,,,-1.887,-2.001,-1.13,-2.355,-1.156,-3.396,NULL,NULL,NULL,NULL,NULL,NULL
332,0,213,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「ありがとうございます」,【カウンタ】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,-1.887,-2.001,-1.13,-2.355,-1.156,-3.396,NULL,NULL,NULL,NULL,-2.245,-3.168
,,213,1,【カウンタ】　「はい色んなカメラございますのでどちらのカメラからご案内させていただきましょうか」,,,,,-1.887,-2.001,-1.13,-2.355,-1.156,-3.396,NULL,NULL,NULL,NULL,NULL,NULL
333,0,213,2,【真ん中】　「じゃあ僕が探してるカメラからお願いします」,【キャノン】　「ありがとうございます」,【キャノン】　「はい後ほどご案内させていただきます」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,-1.924,-1.99,-1.125,-2.349,-1.184,-3.408,NULL,NULL,NULL,NULL,-2.709,-3.083
,,213,1,【カウンタ】　「はいでしたらこちらにございますのでご案内させていただきます」,,,,,-1.924,-1.99,-1.125,-2.349,-1.184,-3.408,NULL,NULL,NULL,NULL,NULL,NULL
334,0,213,4,【真ん中】　「食べてみてますね」,【キャノン】　「はいもちろんでございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.954,-1.978,-1.141,-2.337,-1.187,-3.4,NULL,NULL,NULL,NULL,-2.991,-2.784
335,0,213,2,【真ん中】　「分かった」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「こちらは自動機能搭載のカメラでして18種類の撮影モードがありますのでシーンに合わせて撮影していただけます」,【ニコン】　「 」,【ニコン】　「はいもちろんでございます」,-2.428,-0.721,-1.293,-1.477,-1.832,-3.177,NULL,NULL,NULL,NULL,-2.889,0.519
,,213,1,【カウンタ→ニコン】　「こちらは初心者にもお勧めしておりますニコンクールピクス S 2800というシリーズでございます」,,,,,-2.428,-0.721,-1.293,-1.477,-1.832,-3.177,NULL,NULL,NULL,NULL,NULL,NULL
336,0,213,3,【真ん中→ニコン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.653,0.986,-1.373,0.256,-1.353,-4.83,NULL,NULL,NULL,NULL,-2.562,2.735
337,0,213,2,【ニコン→ニコン】　「 」,【ニコン】　「お値段6800円でございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.705,1.635,-1.365,0.923,-1.333,-5.632,NULL,NULL,NULL,NULL,-2.65753979,3.5832216800000003
338,0,213,4,【真ん中→ソニー】　「 」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「 」,【ニコン】　「 」,-2.712,1.75,-1.345,0.991,-1.326,-5.728,NULL,NULL,NULL,NULL,-2.652,3.606
339,0,213,2,【ニコン】　「これはどれくらいの重さですか」,【ソニー】　「重さは470 G でございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「 」,【ニコン】　「はいこちら120 G でございます持ち歩きにとっても便利ですよ」,-2.425,2.727,-1.24,2.804,-0.797,-8.021,NULL,NULL,NULL,NULL,-2.072,4.031
,,213,1,【ニコン】　「120 G でございますよろしければお手にとってお確かめください」,,,,,-2.425,2.727,-1.24,2.804,-0.797,-8.021,NULL,NULL,NULL,NULL,NULL,NULL
340,0,213,3,【ニコン】　「なるほど結構枯れそうだね」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.382,2.713,-1.24,2.796,-1.13,-7.879,NULL,NULL,NULL,NULL,-1.917,3.833
341,1,213,2,【ニコン】　「軽いよ実際に持ってみて」,【ニコン】　「ありがとうございます」,【ニコン】　「はいお決まりのカメラはありましたでしょうか」,【ニコン】　「 」,【ニコン】　「 」,-2.38,2.734,-1.261,2.785,-1.104,-7.909,NULL,NULL,NULL,NULL,-2.075,4.004
342,0,213,3,【ニコン】　「こうすごく軽いね」,【ニコン】　「ありがとうございます」,【ニコン】　「はいお決まりのカメラはありましたでしょうか」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,-2.373,2.74,-1.292,2.763,-0.782,-7.996,NULL,NULL,NULL,NULL,-2.08,4.002
,,213,1,【ニコン】　「ポケットに入れたりですとか首に下げたりですとか簡単に使っていただけて持っていただけるものになります」,,,,,-2.373,2.74,-1.292,2.763,-0.782,-7.996,NULL,NULL,NULL,NULL,NULL,NULL
343,0,213,2,【ニコン】　「持っててもわからなそうだね」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「 」,【ニコン】　「はい左様でございます」,-2.473,2.662,-1.244,2.783,-0.949,-7.561,NULL,NULL,NULL,NULL,-2.069,4.035
,,213,1,【ニコン】　「はい肩もこりません」,,,,,-2.473,2.662,-1.244,2.783,-0.949,-7.561,NULL,NULL,NULL,NULL,NULL,NULL
344,1,213,3,【ニコン】　「なるほど最初に持つカメラとしては結構お勧めなんじゃないかな」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,-2.457,2.671,-1.281,2.771,-1.355,-2.905,NULL,NULL,NULL,NULL,-2.058,4.032
345,0,213,4,【真ん中→キャノン】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,-2.428,2.699,-1.292,2.759,0.581,-1.461,NULL,NULL,NULL,NULL,-2.073,4.041
,,213,1,【ニコン】　「お手軽にとっていただけるのは大変人気があるシリーズでございます」,,,,,-2.428,2.699,-1.292,2.759,0.581,-1.461,NULL,NULL,NULL,NULL,NULL,NULL
346,0,213,2,【ニコン】　「やっぱり人気な商品ですか」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【キャノン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,-2.423,2.694,-1.295,2.762,1.315,-1.419,NULL,NULL,NULL,NULL,-2.063,4.044
347,0,213,2,【ニコン】　「いろんな環境で取りたいんですけどそれはどの性能が適してるんですかね」,【ニコン】　「ありがとうございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「 」,【ニコン】　「お値段6800円でございます」,-2.41,2.695,-1.295,2.756,1.278,-1.421,NULL,NULL,NULL,NULL,-2.065,4.017
,,213,1,【ニコン】　「撮影モードをございまして18種類付いてございますのでどんな天気でも場所でも対応できるかと思います」,,,,,-2.41,2.695,-1.295,2.756,1.278,-1.421,NULL,NULL,NULL,NULL,NULL,NULL
348,0,213,4,【ニコン】　「他のカメラの違うよ全然重さが違うし」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.413,2.721,-1.274,2.799,-2.176,2.163,NULL,NULL,NULL,NULL,-1.991,3.968
349,0,213,2,【ニコン】　「他のカメラの違うよ」,【ニコン】　「ありがとうございます」,【ニコン】　「またのご来店お待ちしております」,【ニコン】　「 」,【ニコン】　「 」,-2.402,2.726,-1.266,2.8,-2.181,2.171,NULL,NULL,NULL,NULL,-2.0,3.966
350,0,213,2,【ニコン】　「でもこれは軽いから僕には適してるんだよ」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.589,2.639,-1.248,2.812,-1.785,2.127,NULL,NULL,NULL,NULL,-1.992,3.927
351,1,213,3,【ニコン】　「手軽でいいんじゃないかな」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.614,2.633,-1.25,2.808,-1.794,2.121,NULL,NULL,NULL,NULL,-1.993,3.926
352,0,213,4,【ニコン】　「少し壊れやすいんじゃない」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.578,2.669,-1.283,2.817,-1.792,2.119,NULL,NULL,NULL,NULL,-2.0,3.911
353,0,213,2,【ニコン】　「でも人気な商品だから間違いないよ」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.576,2.67,-1.278,2.792,-1.801,2.211,NULL,NULL,NULL,NULL,-2.006,3.877
354,0,213,4,【ニコン】　「全然時刻の違うんだけど」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.587,2.672,-1.242,2.802,-1.762,2.239,NULL,NULL,NULL,NULL,-2.013,3.9
