Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1545013678.182000,664,0,149,6,【ドア】　「私も風景写真撮りたいから見たい見たいカメラ」,【カウンタ】　「」,【カウンタ】　「」,0.432,2.062,-0.768,0.833,NULL,NULL,1.389,1.214,1.354,1.9,-3.378,-3.832,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013682.485000,665,0,149,5,【ドア】　「見たい見たいカメラ」,【カウンタ】　「」,【カウンタ】　「」,0.301,1.637,-0.713,0.674,NULL,NULL,1.41,0.817,1.278,1.465,-3.293,-3.818,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013684.597000,666,0,149,2,【ドア】　「私はその時に撮れるカメラが欲しいから一緒に明るいカメラ見に行こうかな別れよっか」,【カウンタ】　「」,【カウンタ】　「」,0.287,1.555,-0.851,0.847,NULL,NULL,1.334,0.702,1.229,1.389,-3.298,-3.807,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013690.920000,667,0,149,5,【キャノン】　「うん一緒に行こう」,【カウンタ】　「」,【カウンタ】　「」,0.088,0.883,-0.863,0.313,NULL,NULL,1.146,-0.103,0.742,0.575,-3.305,-3.814,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013692.395000,668,0,149,6,【キャノン】　「また後で」,【カウンタ】　「」,【カウンタ】　「」,0.147,0.92,-1.01,0.111,NULL,NULL,1.054,-0.07,0.772,0.575,-3.288,-3.809,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013694.728000,669,0,149,2,【ドア】　「じゃあまた後でねはーい」,【カウンタ】　「」,【カウンタ】　「」,0.141,0.826,-1.181,0.063,NULL,NULL,1.053,-0.517,0.976,0.276,-3.286,-3.822,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013697.661000,670,0,149,3,【ニコン】　「どれがいいのかな」,【カウンタ】　「」,【カウンタ】　「」,-0.252,0.646,-1.179,0.243,NULL,NULL,0.912,-1.344,0.73,-0.59,-3.245,-3.794,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013700.328000,671,0,149,6,【キャノン】　「受け取るには軽い方がいいかな」,【カウンタ】　「」,【カウンタ】　「」,-0.36,1.118,-1.631,0.336,NULL,NULL,0.881,-2.364,0.367,-1.989,-3.24,-3.745,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013700.741000,672,0,149,2,【ニコン】　「寝屋子のニコンのカメラからそうじゃない」,【カウンタ】　「」,【カウンタ】　「」,-0.441,1.289,-1.77,0.55,NULL,NULL,0.838,-2.444,0.339,-2.069,-3.229,-3.749,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013705.373000,,,149,1,【カウンタ】　「いらっしゃいませ」,,,-0.441,1.289,-1.77,0.55,NULL,NULL,0.838,-2.444,0.339,-2.069,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013705.613000,673,0,149,3,【ニコン】　「一番ちっちゃいね」,【カウンタ】　「」,【カウンタ】　「」,-1.661,2.248,-2.592,2.471,NULL,NULL,-0.21,-4.172,-0.639,-3.688,-3.272,-3.79,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013707.733000,674,0,149,5,【真ん中】　「でも ISO が高いのがいいかなって思うんだけど」,【カウンタ】　「」,【カウンタ】　「」,-1.79,2.475,-2.499,3.001,NULL,NULL,-0.312,-5.152,-0.94,-4.823,-3.363,-3.836,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013711.241000,675,0,149,2,【ニコン】　「なにこれめっちゃ軽いよこのカメラ」,【カウンタ】　「」,【カウンタ】　「」,-1.786,2.551,-2.648,3.207,NULL,NULL,-0.336,-6.682,-0.96,-6.426,-3.232,-3.777,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013711.778000,,,149,1,【カウンタ】　「 」,,,-1.786,2.551,-2.648,3.207,NULL,NULL,-0.336,-6.682,-0.96,-6.426,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013714.341000,676,0,149,6,【ソニー】　「それじゃあね is を高くないとね」,【ソニー】　「」,【ソニー】　「」,-1.804,2.641,-2.63,2.75,NULL,NULL,-0.397,-7.711,-1.024,-7.461,-2.51,-4.586,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013715.740000,677,0,149,3,【ニコン】　「幸手美容院もめっちゃ本当だめっちゃ軽いすごく軽い」,【ソニー】　「」,【ソニー】　「価格は55000円でございます」,-1.803,2.666,-2.58,2.708,NULL,NULL,-0.427,-7.811,-1.017,-7.602,-2.469,-5.742,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013718.110000,,,149,1,【カウンタ】　「いらっしゃいませ何かお探しでしょうか」,,,-1.803,2.666,-2.58,2.708,NULL,NULL,-0.427,-7.811,-1.017,-7.602,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013718.862000,678,1,149,5,【ソニー】　「いらっしゃいませ何かお皿」,【ソニー】　「」,【ソニー】　「」,-1.799,2.644,-2.513,2.877,NULL,NULL,-0.41,-7.869,-1.0,-7.737,-2.408,-7.965,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013724.217000,679,0,149,5,【ソニー】　「桃風景写真を撮りたいんですけど ISO が高くて静音撮影できるカメラはどれですか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「」,-1.798,2.64,-2.476,2.968,NULL,NULL,-0.431,-7.886,-0.953,-7.54,-1.872,-8.436,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013726.161000,680,1,149,2,【ニコン】　「このカメラだったら鞄に入れても全然違和感ないよねすっごい軽い」,【ソニー】　「」,【ソニー】　「はいいろは3種類ご用意がございまして白シルバー黒色でございません」,-1.804,2.65,-2.678,2.78,NULL,NULL,-0.423,-7.84,-0.956,-7.5,-1.741,-8.645,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013730.913000,,,149,1,【ソニー】　「はいあちらのキャノンのものにございますのでご案内させていただきます」,,,-1.804,2.65,-2.678,2.78,NULL,NULL,-0.423,-7.84,-0.956,-7.5,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013735.903000,681,0,149,3,【ニコン】　「どんな写真が撮れるんだろうね」,【ソニー】　「」,【ソニー】　「」,-1.793,2.633,-2.549,2.614,NULL,NULL,-0.44,-7.84,-1.009,-7.468,-1.73,-8.654,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013737.522000,682,0,149,6,【ソニー】　「依頼します」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-1.765,2.45,-2.509,2.867,NULL,NULL,-0.479,-7.781,-1.038,-7.337,-1.741,-8.547,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013737.531000,,,149,1,【ソニー】　「 」,,,-1.765,2.45,-2.509,2.867,NULL,NULL,-0.479,-7.781,-1.038,-7.337,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013740.169000,683,1,149,5,【ソニー】　「お願いします」,【キャノン】　「」,【キャノン】　「」,-1.8,2.392,-2.498,2.896,NULL,NULL,-0.418,-6.991,-1.05,-6.926,-1.718,-6.316,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013742.560000,684,0,149,2,【ニコン】　「ねいかい店員さんに聞いてみようか」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,-1.789,2.577,-2.505,2.883,NULL,NULL,-0.083,-5.63,-0.806,-5.404,-0.485,-4.171,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013744.524000,,,149,1,【ソニー→キャノン】　「はいこちらはキャノン EOS というシリーズになります一眼カメラで一眼ごめんなさい一眼レフカメラで風呂にもご愛用いただいているシリーズでございます」,,,-1.789,2.577,-2.505,2.883,NULL,NULL,-0.083,-5.63,-0.806,-5.404,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013744.633000,685,0,149,6,【ソニー→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.571,2.811,-2.507,2.854,NULL,NULL,0.154,-4.214,-0.436,-3.767,0.892,-2.717,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013747.289000,686,0,149,3,【ニコン】　「お声で店員さんとお話ししてるから聞きに行ってみようか」,【キャノン】　「」,【キャノン】　「」,-1.441,2.929,-2.496,2.889,NULL,NULL,0.722,-2.588,-0.052,-1.783,2.088,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013753.092000,687,0,149,2,【ニコン】　「うんそうしよっか」,【キャノン】　「」,【キャノン】　「」,-1.376,2.852,-2.537,2.433,NULL,NULL,0.819,-1.643,0.988,-0.96,2.102,-1.861,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013756.729000,688,0,149,3,【ニコン→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,-0.624,2.03,-0.96,0.678,NULL,NULL,0.8,-1.658,0.982,-0.963,2.096,-1.85,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013761.472000,689,1,149,5,【キャノン】　「ISO はどれくらいですか」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,1.107,0.036,0.205,-2.218,NULL,NULL,0.753,-1.673,0.974,-0.951,2.08,-1.841,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013763.977000,,,149,1,【キャノン】　「はい ISO 最大6400ございます」,,,1.107,0.036,0.205,-2.218,NULL,NULL,0.753,-1.673,0.974,-0.951,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013772.738000,690,0,149,3,【キャノン】　「なんか難しそうな話するね」,【キャノン】　「」,【キャノン】　「」,1.313,-0.255,0.832,-2.446,NULL,NULL,0.815,-1.655,0.865,-0.977,2.075,-1.836,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013775.973000,691,0,149,5,【キャノン】　「重さはどれぐらいありますか」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「」,1.321,-0.272,0.243,-2.095,NULL,NULL,0.771,-1.687,0.843,-0.97,2.086,-1.834,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013777.500500,692,0,149,3,【キャノン→ニコン】　「 」,【キャノン】　「」,【キャノン】　「ありがとうございます」,1.318,-0.277,0.207,-0.963,NULL,NULL,0.83,-1.628,0.849,-0.963,2.082,-1.848,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013777.966000,,,149,1,【キャノン】　「はい重さは本体のみで950 G でございます」,,,1.318,-0.277,0.207,-0.963,NULL,NULL,0.83,-1.628,0.849,-0.963,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013787.121000,693,0,149,6,【キャノン】　「まだそんなもんなんかな」,【キャノン】　「」,【キャノン】　「」,1.121,-0.248,1.848,0.244,NULL,NULL,0.952,-1.818,0.877,-1.089,2.09,-1.847,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013791.040000,694,0,149,3,【キャノン】　「すいませんいいですか軽いカメラが欲しいんですけど」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,2.076,-1.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013792.414000,,,149,1,【キャノン】　「はいなんでなんでございましょうか」,,,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013796.830500,695,0,149,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「ありがとうございます」,【キャノン】　「ありがとうございます」,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,2.076,-1.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013801.247000,,,149,1,【キャノン】　「はいこちらのお客様ご案内中なので少々お待ちくださいませ」,,,1.109,-0.236,1.858,0.269,NULL,NULL,0.956,-1.809,0.896,-1.181,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013807.955000,696,0,149,3,【キャノン】　「はいすいません」,【キャノン】　「」,【キャノン】　「」,1.151,-0.233,1.748,0.259,NULL,NULL,0.811,-1.812,0.799,-1.145,2.1,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013810.385000,697,0,149,5,【キャノン】　「すいませんじゃあお値段教えてもらっていいですか」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,1.152,-0.286,1.203,0.728,NULL,NULL,0.849,-1.77,0.805,-1.158,2.097,-1.85,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013813.222000,,,149,1,【キャノン】　「はいこちらは本体のみで20万円でございます」,,,1.152,-0.286,1.203,0.728,NULL,NULL,0.849,-1.77,0.805,-1.158,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013819.257000,698,0,149,5,【キャノン】　「借りました」,【キャノン】　「」,【キャノン】　「」,1.131,-0.034,1.851,0.443,NULL,NULL,0.802,-1.797,0.786,-1.146,2.1,-1.856,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013821.267000,699,0,149,2,【キャノン】　「少し高いよね」,【キャノン】　「」,【キャノン】　「」,1.121,-0.002,1.68,0.46,NULL,NULL,0.861,-1.798,0.784,-1.136,2.096,-1.855,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013822.316000,700,0,149,6,【キャノン】　「風景撮ってる時に動物が飛んでてもそれも一緒にとることできますか」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,1.099,0.016,1.873,0.494,NULL,NULL,0.936,-1.797,0.784,-1.141,2.098,-1.861,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013829.910000,,,149,1,【キャノン】　「はいこちらは解像度が22点メガピクセルございまして静音撮影モードをございますので静かに取ることができます」,,,1.099,0.016,1.873,0.494,NULL,NULL,0.936,-1.797,0.784,-1.141,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013841.290000,701,0,149,6,【キャノン】　「グレイビー」,【キャノン】　「」,【キャノン】　「」,1.094,0.024,1.843,0.464,NULL,NULL,0.811,-1.783,0.866,-1.134,2.098,-1.857,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013841.300000,702,0,149,2,【キャノン】　「どうするカメラデイさん全然来てくれへん」,【キャノン】　「」,【キャノン】　「」,1.095,0.023,1.838,0.466,NULL,NULL,0.813,-1.784,0.867,-1.133,2.1,-1.858,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013844.023000,703,0,149,5,【キャノン】　「すいませんあの人たちはないしてあげてください」,【キャノン】　「はい左様でございます」,【キャノン】　「静音撮影」,1.029,0.332,1.849,0.504,NULL,NULL,0.805,-1.796,0.851,-1.161,2.102,-1.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013847.846000,,,149,1,【キャノン】　「はい分かりましたありがとうございましたお決まりになりましたらお声かけくださいませ」,,,1.029,0.332,1.849,0.504,NULL,NULL,0.805,-1.796,0.851,-1.161,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013856.580000,704,0,149,5,【キャノン】　「うんそうしよう」,【キャノン】　「ありがとうございます」,【キャノン】　「ありがとうございます」,1.214,0.495,1.885,0.208,NULL,NULL,0.439,-1.722,0.333,-1.102,2.093,-1.86,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013857.355000,,,149,1,【キャノン】　「はいお待たせいたしましたご案内させていただきます」,,,1.214,0.495,1.885,0.208,NULL,NULL,0.439,-1.722,0.333,-1.102,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013857.978000,705,0,149,6,【キャノン】　「どこかみよっか」,【キャノン】　「」,【キャノン】　「」,1.206,0.479,1.879,0.217,NULL,NULL,0.381,-1.711,0.336,-1.11,2.086,-1.817,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013861.193000,706,0,149,3,【キャノン】　「俺あの二人あっち行っちゃったね」,【キャノン】　「ありがとうございます」,【キャノン】　「はい左様でございます」,1.213,0.486,1.966,0.344,NULL,NULL,-0.163,-1.646,0.464,-1.557,2.068,-0.797,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013862.236000,,,149,1,【キャノン】　「 」,,,1.213,0.486,1.966,0.344,NULL,NULL,-0.163,-1.646,0.464,-1.557,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013864.924000,707,0,149,6,【真ん中】　「パパ店員さんは」,【ニコン】　「」,【ニコン】　「」,0.997,0.427,1.238,1.3,NULL,NULL,-0.229,-3.002,0.397,-3.072,0.075,0.381,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545013865.530000,708,0,149,2,【キャノン】　「ごめんねちょっと向こう見てくるね」,【ニコン】　「」,【ニコン】　「」,0.831,0.384,0.974,1.407,NULL,NULL,-0.275,-3.337,0.402,-3.253,-0.308,0.828,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
