Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1547687228.060000,,,218,1,【ニコン】　「いらっしゃいませこちらのカメラのご案内させていただきましょうか」,,,,,-2.013,1.681,0.015,1.331,-0.189,-3.062,-0.968,1.76,0.779,1.743,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687233.864000,586,0,218,5,【ニコン】　「お願いします」,【ニコン】　「まあそうですね」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「はい左様でございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-2.002,2.405,NULL,NULL,0.652,0.002,-1.127,2.737,1.209,-1.242,-1.27,3.785,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687236.890000,,,218,1,【ニコン】　「はいこちらにコンクールエクスクールピクス S 20というシリーズでございましてコンパクトデジカメでございます」,,,,,-2.002,2.405,NULL,NULL,0.652,0.002,-1.127,2.737,1.209,-1.242,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687238.962000,587,,218,6,【キャノン】　「探してはるんですかカメラ」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.044,2.536,NULL,NULL,1.14,-0.096,-1.149,2.688,1.226,-1.255,-1.378,3.742,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687241.420000,588,,218,4,【キャノン】　「そうなんですちょっと店員さん呼ぼうと思ったんだけど店員さんがいなくて」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.03,2.547,NULL,NULL,1.003,-0.366,-1.148,2.74,1.067,-1.576,-1.449,3.743,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687248.504000,589,,218,5,【ニコン】　「先に聞いてもいいかな」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.045,2.536,NULL,NULL,0.89,-1.101,-1.18,2.776,1.11,-1.668,-1.442,3.737,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687252.033000,590,,218,2,【ニコン】　「どうぞどうぞ」,【ニコン】　「」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-2.044,2.518,NULL,NULL,0.816,-1.118,-1.184,2.784,1.084,-1.668,-1.444,3.726,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687254.826000,591,,218,6,【キャノン】　「ドナのを探してるんですか」,【ニコン】　「」,【ソニー】　「はい左様でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-2.028,2.522,NULL,NULL,0.88,-1.075,-1.11,2.724,1.109,-1.639,-1.431,3.746,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687255.200000,592,,218,5,【ニコン】　「写真を撮りたいんですけども全くの写真車で昨日とか全然わからないんですけどもとにかく動いてる子供の写真を撮りたいんですけれどもこれっておすすめですか」,【ニコン】　「まあそうですね」,【ソニー】　「はい左様でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-2.033,2.516,NULL,NULL,0.881,-1.071,-1.105,2.709,1.116,-1.646,-1.433,3.743,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687257.550000,593,0,218,4,【キャノン】　「私ね写真家仕事写真家なんですよねあの picture こととかがあって高解像度のカメラを探してて今どんなのがいいかなーってちょっと興味に来たんです」,【ニコン】　「」,【ソニー】　「はい左様でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,-2.039,2.54,NULL,NULL,0.886,-1.061,-1.124,2.777,1.102,-1.653,-1.421,3.736,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687270.547000,,,218,1,【ニコン】　「撮影モードが18種類ございますので光学ズームも5倍ございますある程度押すだけで取ることができますよ」,,,,,-2.039,2.54,NULL,NULL,0.886,-1.061,-1.124,2.777,1.102,-1.653,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687277.532000,594,,218,6,【キャノン】　「写真撮ってるんですね色々と」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.037,2.538,NULL,NULL,0.902,-1.199,-1.146,2.76,1.244,-1.813,-1.434,3.747,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687281.462000,595,,218,5,【ニコン】　「動いてる子供の写真も撮りやすいですか」,【ニコン】　「まあそうですね」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.036,2.545,NULL,NULL,0.925,-1.143,-1.142,2.768,1.238,-1.852,-1.412,3.739,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687283.640000,596,0,218,4,【キャノン】　「そうなんです人物を撮ってるんですけれどもねまあ仕事なんで」,【ニコン】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,-2.034,2.541,NULL,NULL,0.85,-1.236,-1.146,2.75,1.248,-1.834,-1.401,3.75,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687288.826000,,,218,1,【ニコン】　「こちら手ぶれ補正効果ございますので動いてる子供の取れるかと思います」,,,,,-2.034,2.541,NULL,NULL,0.85,-1.236,-1.146,2.75,1.248,-1.834,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687292.131000,597,,218,6,【キャノン】　「仕事されてるんですね写真の」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.035,2.552,NULL,NULL,0.948,-1.139,-1.089,2.747,1.263,-1.82,-1.413,3.728,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687294.660000,598,,218,5,【ニコン】　「リブレの補正はありがたいですね」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.031,2.545,NULL,NULL,0.887,-1.187,-1.118,2.74,1.246,-1.831,-1.417,3.74,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687294.817000,599,,218,4,【キャノン】　「そうなんです写真家で頑張ってるんで今」,【ニコン】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-2.034,2.545,NULL,NULL,0.878,-1.193,-1.112,2.74,1.252,-1.831,-1.409,3.739,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687302.073000,600,,218,6,【キャノン】　「いろんな展示とかもされてるんですか」,【ニコン】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-2.04,2.517,NULL,NULL,0.95,-1.13,-1.141,2.755,1.235,-1.846,-1.417,3.752,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687304.634000,601,,218,5,【ニコン】　「お値段っておいくらですか」,【ソニー】　「こちらは55000円でございます」,【ニコン】　「6800円でございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「」,-2.03,2.57,NULL,NULL,0.972,-1.159,-1.135,2.756,1.272,-1.807,-1.402,3.751,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687305.644000,602,0,218,4,【キャノン】　「そうですね年に1回ぐらいはありますね」,【ニコン】　「」,【ニコン】　「6800円でございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はい左様でございます」,-2.025,2.55,NULL,NULL,0.95,-1.216,-1.138,2.762,1.261,-1.835,-1.417,3.732,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687307.986000,,,218,1,【ニコン】　「はいこちら価格が6800円と大変お手頃となっております」,,,,,-2.025,2.55,NULL,NULL,0.95,-1.216,-1.138,2.762,1.261,-1.835,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687313.499000,603,,218,6,【キャノン】　「また展示とか見たい時は見に行こうかなと思います遊ぶ」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.033,2.537,NULL,NULL,0.964,-1.216,-1.144,2.805,1.3,-1.81,-1.428,3.753,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687314.819000,604,,218,2,【ニコン】　「お手頃じゃない」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-2.027,2.527,NULL,NULL,0.939,-1.213,-1.137,2.797,1.263,-1.843,-1.402,3.744,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687318.654000,605,,218,5,【ニコン】　「これなら買えそうだけどね私は他も見てみようかな」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.913,2.538,NULL,NULL,0.946,-1.22,-1.146,2.763,1.258,-1.85,-1.407,3.75,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687319.080000,606,,218,4,【キャノン】　「もちろんもちろん来てください」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.973,2.536,NULL,NULL,0.954,-1.208,-1.145,2.77,1.247,-1.859,-1.398,3.758,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687323.965000,607,,218,6,【キャノン】　「ちょっと他のとこ見てきますね」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.983,2.488,NULL,NULL,0.953,-1.196,-1.162,2.789,1.275,-1.858,-1.415,3.747,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687325.708000,608,,218,2,【ニコン】　「うんじゃあ私も他を見てみようかなすいません8ピクチャーエフェクトがあるカメラ探してるんですけどおすすめありますか」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「」,【ニコン】　「」,-1.966,2.515,NULL,NULL,0.913,-1.253,-1.172,2.796,1.308,-1.884,-1.423,3.733,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687326.066000,609,,218,4,【キャノン】　「はいまたそれではさよなら」,【ニコン】　「」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.942,2.507,NULL,NULL,0.928,-1.249,-1.163,2.793,1.32,-1.899,-1.415,3.727,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687332.453000,610,0,218,6,【キャノン】　「いってきまーす」,【ニコン】　「」,【ニコン】　「はいこちらはえーと12種類の補正効果と18種類の撮影モードが付いてございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.816,2.647,NULL,NULL,0.972,-1.155,-1.132,2.778,1.37,-1.952,-1.444,3.746,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687337.713000,,,218,1,【ニコン】　「ピクチャーエフェクトソニー独自の機能でございますのであちらにございますご案内させていただきます」,,,,,-1.816,2.647,NULL,NULL,0.972,-1.155,-1.132,2.778,1.37,-1.952,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687342.324500,611,0,218,6,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ニコン】　「」,-2.064,2.477,NULL,NULL,1.241,-1.453,-1.037,2.716,0.083,-5.39,-1.051,3.733,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687343.139000,,,218,1,【ニコン】　「 」,,,,,-2.064,2.477,NULL,NULL,1.241,-1.453,-1.037,2.716,0.083,-5.39,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687344.340000,612,,218,2,【ニコン】　「お願いします」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-2.156,2.123,NULL,NULL,0.835,-1.43,-1.1,2.759,-0.449,-6.423,-0.468,2.987,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687350.332500,613,,218,2,【ニコン→ソニー】　「 」,【ソニー】　「こちらは55000円でございます」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-0.994,-1.255,NULL,NULL,0.992,0.413,0.0,-0.331,-1.019,-7.689,0.201,-1.849,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687352.807000,614,,218,4,【キャノン→ニコン】　「 」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-0.717,-3.569,NULL,NULL,-0.535,1.27,0.356,-2.401,-1.059,-7.783,0.276,-4.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687353.100000,615,0,218,5,【ドア→ソニー】　「 」,【ソニー】　「」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,-0.69,-3.868,NULL,NULL,-0.65,1.414,0.343,-2.67,-1.059,-7.792,0.237,-4.69,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687355.242000,,,218,1,【ニコン→ソニー】　「いらっしゃいませご一緒にご案内させて頂きてよろしいでしょうか」,,,,,-0.69,-3.868,NULL,NULL,-0.65,1.414,0.343,-2.67,-1.059,-7.792,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687359.763000,616,0,218,6,【ソニー】　「ありがとうございますお願いします」,【ソニー】　「こちらは55000円でございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,-0.462,-8.611,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687364.334000,,,218,1,【ソニー】　「こちらソニーアルファ6000というシリーズがピクチャーエフェクトがついてるカメラとなっております」,,,,,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687372.794500,617,0,218,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「こちらは55000円でございます」,【ソニー】　「解像度は最大24メガピクセルで ISO も最大3200ございます」,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,-0.462,-8.611,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687381.255000,,,218,1,【ソニー】　「はいこちらは解像度が24.0メガピクセルございまして当店で扱ってるカメラの中でも最大の方となっております」,,,,,-0.647,-7.286,NULL,NULL,-2.312,2.821,0.739,-7.391,-1.526,-7.71,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687392.192000,618,0,218,2,【ソニー】　「このカメラの ISO 何歳ですか」,【キャノン】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【ソニー】　「解像度は最大24メガピクセルで ISO も最大3200ございます」,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,-0.971,-7.684,NULL,NULL,1.198,-1.363,0.13,-7.838,-1.735,-7.745,-0.528,-8.706,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547687397.468000,,,218,1,【ソニー】　「はい ISO 値は最大3200とでなっております」,,,,,-0.971,-7.684,NULL,NULL,1.198,-1.363,0.13,-7.838,-1.735,-7.745,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
