Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1734831948.5,3311,0,237,-1,,【プリンタ→ニコン】　「」,,<NO ACTION>,,3262.3,2072.4,2562.0,1018.5999999999999,4215.1,378.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831967.0,3312,0,237,-1,,【ニコン】　「歌いつでもわかるように来てください。」,,<NO ACTION>,,2662.7000000000003,3246.1000000000004,2496.6,1552.1,4631.3,861.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734831984.25,3313,1,237,-1,,,【プリンタ】　「ありがとうございます。」,【ニコン】　「そうですね。」,,1978.6,3118.9,2547.0,1861.5,4411.1,987.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832002.0,3314,0,237,-1,,【ニコン→キャノン】　「」,,<NO ACTION>,,2040.8,3154.0,2773.0,1812.1000000000001,4449.6,737.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832021.5,3315,1,237,-1,,,【プリンタ】　「チョコ簡単にできるもんなんですね。」,【】　「浦和キヤノンのデジタル一眼レフとなります。」,,1668.9,2876.7999999999997,3135.2000000000003,2913.6000000000004,4376.2,736.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832029.25,3316,0,237,-1,,【ニコン→キャノン】　「ご自由に使っていただいてはい」,,<NO ACTION>,,2096.0,2923.1,3070.2,3126.9,4376.2,736.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832040.75,3317,0,237,-1,,【ニコン→キャノン】　「出来上がります。」,,<NO ACTION>,,2140.8999999999996,2816.0,3146.8,3171.8,4237.9,659.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832044.25,3318,1,237,-1,,,【プリンタ】　「もう出来上がった。」,<NO ACTION>,,2072.7000000000003,2989.7999999999997,3200.3,3186.0,4236.4,781.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832047.25,3319,1,237,-1,【プリンタ】　「出来上がりましたので、」,,,<NO ACTION>,,2072.7000000000003,2989.7999999999997,3252.0,3176.8,4014.5,1149.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832062.0,3320,1,237,-1,,,【プリンタ】　「はい。」,【】　「では機械の扱い方のご説明させていただきます担当の者に帰りますお待ちくださいすいませんこちらプリンターの扱い方のご説明お願いします」,,2537.4,2694.1000000000004,3619.2000000000003,2837.1,3821.4,1597.8000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832073.5,3321,1,237,-1,【プリンタ】　「 こちら写真になりますはいはい」,,,【プリンタ】　「」,,2877.4,2126.2,3902.8,2572.4,4168.1,1002.6999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832121.0,3322,1,237,-1,,,【プリンタ→玄関】　「」,【ソニー】　「」,,3412.6,1485.5,4726.0,1344.7,4376.7,544.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832122.25,3323,1,237,-1,,,【プリンタ→玄関】　「ありがとうございました。助かりました。」,<NO ACTION>,,3403.9,1538.9,4763.7,1493.8,4376.7,544.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832130.0,3324,0,237,-1,,【キャノン】　「誰か電話ください。」,,【ソニー】　「」,,3225.8,2142.7000000000003,4636.5,1856.2,4326.0,540.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832149.0,3325,0,237,-1,,【キャノン→ソニー】　「」,,【ニコン】　「」,,3282.0,3942.5,4522.0,2168.3,3874.2000000000003,1269.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832149.25,3326,1,237,-1,【プリンタ→カウンタ】　「」,,,<NO ACTION>,,3281.6,4005.7,4522.0,2168.3,3874.2000000000003,1269.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734832199.0,3327,1,237,-1,,,【玄関→どこか】　「」,<NO ACTION>,,3335.8,6961.0,4401.1,3476.2,1948.5,3703.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036864.5,3827,0,249,-1,,,,【ソニー】　「」,,-6000.0,-6000.0,5235.0,5825.4,718.4,3713.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036864.75,3828,1,249,-1,,【ソニー】　「」,【】　「すいませんちょっとフィルムの現像をお願いしたいんですがはいお願いします」,<NO ACTION>,,3723.3999999999996,8640.9,5235.0,5825.4,718.4,3713.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036866.0,3829,1,249,-1,【棚】　「」,,【玄関→カウンタ】　「」,<NO ACTION>,,3718.0,8601.8,5235.0,5825.4,718.4,3713.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036872.5,3830,1,249,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,3835.7999999999997,7389.6,5235.0,5825.4,752.6,4108.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036876.0,3831,0,249,-1,,【ソニー】　「こちらのフィルムでよろしいですかはいではあちらで受け付けさせていただきます。」,,<NO ACTION>,,4183.5,6969.4,5235.0,5825.4,729.9,4229.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036892.25,3832,1,249,-1,,,【玄関→カウンタ】　「はい。」,【カウンタ】　「」,,4428.8,6542.5,4443.0,5556.1,1308.6,5548.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036894.0,3833,0,249,-1,,【ソニー→カウンタ】　「」,,<NO ACTION>,,4348.4,6527.9,4316.3,5491.8,1295.4,5600.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036902.0,3834,0,249,-1,,【ソニー→カウンタ】　「ファイルも預かりしましたのでお願いします。」,,【カウンタ】　「」,,3894.7,6299.9,3613.7000000000003,5150.8,1311.0,5616.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036924.25,3835,1,249,-1,【カウンタ】　「はいいらっしゃいませ昼の現場でございますねえーと誠にお手数ですがこちらにお名前と電話番号の方ご記入お願いいただきますか」,,,<NO ACTION>,,2822.7000000000003,5780.1,1878.6000000000001,4653.2,1328.9,5369.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036934.5,3836,1,249,-1,,,【カウンタ】　「はい。」,<NO ACTION>,,2551.5,5873.8,1529.1,4068.7,1335.6,5567.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036936.0,3837,1,249,-1,,,【カウンタ】　「はいこれでいいですかはい」,<NO ACTION>,,2603.5,5904.9,1580.2,4053.4,1335.6,5567.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036939.0,3838,1,249,-1,【カウンタ】　「はいありがとうございます8出来上がりましたらお電話させて頂きますのでだいたいあの出来上がるまで2時間ぐらいかかると思いますでもあの現像しておきますのではいはいありがとうございました」,,,<NO ACTION>,,2552.8,5853.1,1766.4,4317.2,1335.6,5567.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036941.5,3839,1,249,-1,,,【カウンタ→玄関】　「」,<NO ACTION>,,2597.9,5873.6,1948.9,4339.7,1335.6,5567.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036952.0,3840,1,249,-1,,,【カウンタ→玄関】　「はいじゃあお願いしますはいありがとうございます」,【カウンタ】　「預かりしておきます。」,,2631.5,5963.4,1904.8,4370.8,1240.1,5540.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036961.0,3841,0,249,-1,,【カウンタ】　「ございました。」,,<NO ACTION>,,3198.1000000000004,6397.5,1955.4,4380.2,1380.0,5625.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036970.0,3842,1,249,-1,,,【玄関→どこか】　「」,【ソニー】　「」,,3381.7,7730.6,1985.8,4391.3,1361.1,5645.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736036979.5,3843,0,249,-1,,【カウンタ→ソニー】　「」,,<NO ACTION>,,3672.7,8508.6,2779.7000000000003,4824.900000000001,1353.5,5682.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338211.0,3915,0,252,-1,,,,【ソニー】　「」,,-5000.0,-5000.0,5333.1,5780.700000000001,1323.6000000000001,5702.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338211.25,3916,1,252,-1,,,【】　「すいませんすいませんとカメラを探してまして風景を撮りたいんですが何か良いのがありますか」,<NO ACTION>,,3780.2,8588.6,5333.1,5780.700000000001,1323.6000000000001,5702.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338217.0,3917,1,252,-1,【カウンタ】　「」,,【玄関→ニコン】　「」,【ニコン】　「」,,3598.3,7739.6,5333.1,5780.700000000001,1103.1,5627.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338230.25,3918,1,252,-1,【カウンタ→棚】　「」,,,【ニコン】　「」,,4527.9,6383.5,5306.2,5831.0,1334.8,5675.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338234.5,3919,0,252,-1,,【】　「今3種類ニコンキャノンとニートの用意しておりましてとても風景は撮影できますが結構難しいものから簡単なものをご用意してますがどのぐらいのものをお探しですか」,,【ニコン】　「」,,4536.3,6330.599999999999,5306.2,5831.0,1009.9,5115.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338251.0,3920,1,252,-1,【棚→カウンタ】　「」,,,【ニコン】　「」,,4536.9,6361.6,5296.3,5885.5,879.9,4252.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338260.75,3921,1,252,-1,【カウンタ→棚】　「」,,,【ニコン】　「」,,4536.9,6361.6,5296.3,5885.5,1274.8,5645.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338261.5,3922,1,252,-1,,,【玄関→ニコン】　「そうですねそうですねまだあの今からちょっと本格的に写真を始めたいので初心者向けのカメラお願いします」,【ニコン】　「」,,4536.9,6361.6,5289.3,5830.2,1274.8,5645.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338265.0,3923,0,252,-1,,【】　「何かの方からご説明させていただきます。」,,<NO ACTION>,,4589.3,6328.700000000001,5287.1,5882.2,1336.5,5424.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338286.5,3924,1,252,-1,,,【玄関→ニコン】　「はい。」,【】　「はいはいデジタルコンパクトカメラございますのでこちらご案内いたしますこちらになりますニコンのクールピクス S 2800という商品になっております。」,,3568.8,5222.2,4194.5,4493.0,1352.5,5607.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338308.5,3925,0,252,-1,,【】　「こちらニコンのコンパクトカメラになります。一度お手に取ってみてください。」,,【ニコン】　「」,,2418.6,3723.1,3392.5,3157.3,1352.5,5607.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338333.25,3926,1,252,-1,,【ニコン】　「」,【ニコン】　「はい。とてもコンパクトですねこれ重さは何グラムぐらいですか」,【ニコン】　「はい、重さは120 G となっております。」,,1798.1,2447.1,2474.2000000000003,1974.0,1261.3000000000002,5784.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338344.75,3927,1,252,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,1764.3,2426.5,2474.2000000000003,1974.0,756.0,4067.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338349.5,3928,0,252,-1,,【ニコン】　「120 G でかなり軽いものとなっております。」,,<NO ACTION>,,1742.3,2479.2000000000003,2488.5,2026.5,823.3,4253.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338361.0,3929,1,252,-1,,,【ニコン】　「そうですかこれは他のカメラに比べて解像度がちょっと低かったりそういう感じになりますか。」,【ニコン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,1750.4,2427.5,2488.5,2026.5,1415.8,5591.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338365.75,3930,0,252,-1,,【ニコン】　「はいでは少し詳しいものに変わりますお待ち下さいすいません他のカメラより解像度がどうかちょっとお聞きなんですがご説明お願いします。」,,<NO ACTION>,,1779.6,2409.8,2488.5,2026.5,1352.5,5623.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338366.0,3931,1,252,-1,【カウンタ→棚】　「」,,,<NO ACTION>,,1779.6,2409.8,2488.5,2026.5,1352.5,5623.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338370.0,3932,1,252,-1,,,【ニコン→ソニー】　「」,【ニコン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,1830.6,2427.6,2488.5,2026.5,1477.7,5619.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338386.0,3933,1,252,-1,【棚→ニコン】　「」,,,<NO ACTION>,,1791.8,2390.5,2533.2,1943.2,943.5,3152.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338399.25,3934,1,252,-1,【ニコン】　「いらっしゃいませこちらのカメラの解像度につきましては20.1メガピクセルとなっております他のカメラとの違いです良かったそうですねこちらにあるミラーレスの一眼レフでしたら24.0で一眼レフカメラでしたら22.3メガピクセルとなってます」,,,<NO ACTION>,,1750.1,2391.6,2442.9,1557.7,1328.2,1485.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338410.75,3935,1,252,-1,,,【ニコン→ソニー】　「カメラの解像度が低いけどあのまだ初心者なので簡単にとる撮れるカメラがいいんですが」,<NO ACTION>,,1770.8999999999999,2424.1000000000004,2493.0,1306.8,1262.8999999999999,1590.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338413.5,3936,1,252,-1,【ニコン】　「あーそうですかこちらのカメラは初心者の家庭には大変おすすめのカメラとなっております誰かと言いますとデート自動機能というものがありまして8撮影モードを切り替えることで初心者の方でも勝手にあのカメラが調整してくれて綺麗な写真が撮れるということができます自動機能というのはそうですね例えばえっとそれもうすぐだったら勇気とか降ってきたら雪乃雪乃モードに設定していただくと綺麗な白い色の壁の写真が撮れたりとかいうことができます撮影モードは全部で58種類ございますのでそのシーンに合わせて撮影していただけますと綺麗な写真が撮れますその他には8補正効果というものがありまして、人物とかを取られる場合は8目を大きくしたり、肌を綺麗にしたりといった補正効果がありますこちらは全部で12種類の補正効果がございます。」,,,<NO ACTION>,,1777.0,2434.7,2493.0,1306.8,1112.3,1603.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338451.0,3937,1,252,-1,,,【ニコン→ソニー】　「これはお値段はいくらぐらいです。」,【ニコン】　「こちら6800円になっております。」,,1766.8,2496.0,2611.5,1494.4,1109.8,1655.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338454.0,3938,0,252,-1,,【ニコン】　「はい6800円でお買い求めやすいお値段となっております。」,,<NO ACTION>,,1782.0,2444.1000000000004,2573.1000000000004,1443.9,1135.7,1624.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338454.25,3939,1,252,-1,,,【ニコン→ソニー】　「そうなんですでも使ってるうちにもう少しあの機能の高いものが欲しくなったりもするかもしれませんかね」,<NO ACTION>,,1782.0,2444.1000000000004,2573.1000000000004,1443.9,1135.7,1624.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338460.0,3940,1,252,-1,【ニコン】　「そうですねちょっと星が降るかもしれないですねそうですねじゃああのちょっと高い方とか昨日の言い方がちょっとご覧になられますか」,,,<NO ACTION>,,1732.0,2503.8999999999996,2707.5,1667.2,1135.7,1624.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338466.5,3941,1,252,-1,,,【ニコン→ソニー】　「お願いします。」,【ソニー】　「」,,1806.1000000000001,2676.1,2631.1,1667.6,1135.7,1624.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338468.0,3942,0,252,-1,,【ニコン】　「SONY のカメラの方が恥ずかしい。機能が良くてお値段もするんですがはい一度お手に取ってみてください」,,【ソニー】　「」,,1750.1,2661.9,2631.1,1667.6,1115.6,1680.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338473.5,3943,0,252,-1,,【ニコン→ソニー】　「」,,<NO ACTION>,,1926.9,2987.4,3004.9,1653.3,1312.9,1934.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338475.25,3944,1,252,-1,【ニコン→ソニー】　「」,,,<NO ACTION>,,2004.7,3096.3,3044.4,1717.4,1320.4,2067.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338564.25,3945,1,252,-1,,,【ソニー】　「はいはいそうですかこれは先ほどに比べるとはい難しい機能が」,<NO ACTION>,,5174.1,5821.6,6025.7,5249.4,4594.6,4950.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338567.0,3946,1,252,-1,【ソニー】　「そうですね昨日はちょっと良くなって解像度が24.0となっておりましてますさっきのあのニコンのカメラより若いとだいぶ良くなってますので写真の出来がすごくきめ細やか前にはなりますねあとはそうですね普通にあの前の先ほどの8に金の方も自動機能ってのがあるんですけどこちらにも自動機能が付いておりましてこちらの撮影モードで切り替えることでまだ綺麗な写真が撮れますのでます先ほどのニコンのカメラよりももっといい写真が撮れると思いますでその他にも向こう8ピクチャーエフェクトといった機能がありますので特殊な効果を入れると言ったそういう機能なのですけどそうで船舶のぼかしを入れたり白黒にしたりとかあの特殊なちょっと変わった写真を作ったりするので扱っていて楽しい機能」,,,<NO ACTION>,,5189.7,5721.3,6192.1,5293.5,4586.0,4899.200000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736338567.75,3947,1,252,-1,,,【ソニー→玄関】　「」,<NO ACTION>,,5189.2,5771.5,6192.1,5293.5,4610.3,4949.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
